timestamp,data,prediction-60step
datetime,float,float
,,
0,-36.720133518789687,nan
1,-36.727410664722768,nan
2,-36.829224604579359,nan
3,-36.909406877337368,nan
4,-36.920589697733007,nan
5,-37.015399845733299,nan
6,-37.036511846464968,nan
7,-37.049630690429289,nan
8,-36.999213014098977,nan
9,-37.03513499687471,nan
10,-36.980296060062749,nan
11,-36.935166714455598,nan
12,-36.907982161632297,nan
13,-36.872824862209612,nan
14,-36.957636558932535,nan
15,-37.052081690858962,nan
16,-37.153498479866172,nan
17,-37.175765642158865,nan
18,-37.135194941290848,nan
19,-37.083903343376349,nan
20,-37.108786810476964,nan
21,-37.061361338952793,nan
22,-37.088753564111535,nan
23,-37.112941197334941,nan
24,-37.133924261101157,nan
25,-37.154427551050532,nan
26,-37.19143103895717,nan
27,-37.219686472609773,nan
28,-37.28372653006852,nan
29,-37.303901074700754,nan
30,-37.335151896066726,nan
31,-37.363867412669244,nan
32,-37.397628205913932,nan
33,-37.346824813373559,nan
34,-37.431032802952245,nan
35,-37.452375955579939,nan
36,-37.471884236352615,nan
37,-37.492901129747537,nan
38,-37.586593614250958,nan
39,-37.68318920238768,nan
40,-37.774502279396565,nan
41,-37.864577886571112,nan
42,-37.811763705858816,nan
43,-37.761879557613824,nan
44,-37.792266001621705,nan
45,-37.786901831277362,nan
46,-37.805695450467219,nan
47,-37.828105474944607,nan
48,-37.917124451318529,nan
49,-37.943330807503855,nan
50,-37.890400450676729,nan
51,-37.839029821804473,nan
52,-37.861097470209344,nan
53,-37.882686828355844,nan
54,-37.835986798939352,nan
55,-37.789450815124212,nan
56,-37.876581466581996,nan
57,-37.95152163045438,nan
58,-37.906648054822533,nan
59,-37.928368381960006,nan
60,-37.881797927888719,nan
61,-37.901820252678817,nan
62,-37.921374121404902,nan
63,-37.936378471524279,nan
64,-37.928341074931041,nan
65,-37.949020629608775,nan
66,-37.967850173391682,nan
67,-37.983461087629202,nan
68,-38.071113720142215,nan
69,-38.087762430731331,nan
70,-38.102562119464572,nan
71,-38.055876075958359,nan
72,-38.075782047056173,nan
73,-38.026051523538229,nan
74,-38.042924287420846,nan
75,-38.053901841767932,nan
76,-38.14786858003643,nan
77,-38.165392965506108,nan
78,-38.167542108429991,nan
79,-38.184288760851686,nan
80,-38.197153158804262,nan
81,-38.210241023370408,nan
82,-38.152360537698577,nan
83,-38.248660625714734,nan
84,-38.301413851280472,nan
85,-38.32114884451282,nan
86,-38.33224052271887,nan
87,-38.361998848302314,nan
88,-38.37498903627813,nan
89,-38.391591493560313,nan
90,-38.472061596891216,nan
91,-38.43430783188338,nan
92,-38.527693489522136,nan
93,-38.570666780733575,nan
94,-38.583323999746256,nan
95,-38.600951620654889,nan
96,-38.53941443085283,nan
97,-38.55266958237079,nan
98,-38.48678339037567,nan
99,-38.501174949926892,nan
100,-38.436448588206318,nan
101,-38.381462758875799,nan
102,-38.318498810666021,nan
103,-38.334440286455887,nan
104,-38.351264852670866,nan
105,-38.290286932941328,nan
106,-38.229515272794956,nan
107,-38.172992553318721,nan
108,-38.117943290624687,nan
109,-38.056253755102844,nan
110,-38.009733607150409,nan
111,-38.068461698102283,nan
112,-38.158893406512973,nan
113,-38.170148930264752,nan
114,-38.117196140235365,nan
115,-38.12676889059221,nan
116,-38.064007155897038,nan
117,-38.000089030085633,nan
118,-38.012330234578293,nan
119,-38.032907252887824,nan
120,-38.02242786735868,nan
121,-38.037469371626365,nan
122,-38.000529127142819,nan
123,-37.947313522483242,nan
124,-37.929803339838074,nan
125,-38.016143241146217,nan
126,-38.028750996970942,nan
127,-37.975788642485071,nan
128,-38.064675334895725,nan
129,-38.153746494314795,nan
130,-38.108044405226906,nan
131,-38.122052260363276,nan
132,-38.202613018107755,nan
133,-38.213486851487673,nan
134,-38.255318724284294,nan
135,-38.270900279798902,nan
136,-38.215476216288607,nan
137,-38.230723555302269,nan
138,-38.241381904062713,nan
139,-38.18643360426578,nan
140,-38.130238674784962,nan
141,-38.150199613971779,nan
142,-38.162894038832562,nan
143,-38.17436554846676,nan
144,-38.126296576714225,nan
145,-38.142028063794406,nan
146,-38.153167368722855,nan
147,-38.161083065193793,nan
148,-38.168487529664944,nan
149,-38.179486483219002,nan
150,-38.145218813117751,nan
151,-38.154234179319573,nan
152,-38.155968746325577,nan
153,-38.165402691805326,nan
154,-38.106525715646171,nan
155,-38.115577599864437,nan
156,-38.04815535840671,nan
157,-37.982267714322525,nan
158,-38.032232050026529,nan
159,-38.04236318032082,nan
160,-37.974649790514015,nan
161,-37.908493948280665,nan
162,-37.918486624357122,nan
163,-37.921168223158134,nan
164,-37.851501872490175,nan
165,-37.859351287614892,nan
166,-37.868075082878256,nan
167,-37.87357986646753,nan
168,-37.886752514152242,nan
169,-37.888507037267452,nan
170,-37.897179584577046,nan
171,-37.90322715050953,nan
172,-37.842313340736077,nan
173,-37.863007699529057,nan
174,-37.868263888171285,nan
175,-37.799789111433419,nan
176,-37.773566351811851,nan
177,-37.778968052813703,nan
178,-37.785835601741034,nan
179,-37.790825491638522,nan
180,-37.81445429086569,nan
181,-37.757544872883855,nan
182,-37.702113002709076,nan
183,-37.627764865205819,nan
184,-37.633602352515958,nan
185,-37.638927809851715,nan
186,-37.64101644157266,nan
187,-37.627686976138499,nan
188,-37.627568295394852,nan
189,-37.557782324958147,nan
190,-37.576899416089134,nan
191,-37.50102555109369,nan
192,-37.503253435007096,nan
193,-37.437774340446474,nan
194,-37.43884071946254,nan
195,-37.372936439293191,nan
196,-37.378300941190382,nan
197,-37.381054802775616,nan
198,-37.377842097910893,nan
199,-37.313119485547134,nan
200,-37.244441126374753,nan
201,-37.171805829051351,nan
202,-37.093856112853963,nan
203,-37.164524291448025,nan
204,-37.183271288689149,nan
205,-37.185210631719904,nan
206,-37.117449642164452,nan
207,-37.047048363605889,nan
208,-36.97808662228821,nan
209,-36.907875531429454,nan
210,-36.841875887672295,nan
211,-36.910853065865375,nan
212,-36.912862248534822,nan
213,-36.917083106679499,nan
214,-36.916685056141858,nan
215,-36.846569398553179,nan
216,-36.780626761654027,nan
217,-36.709362467913792,nan
218,-36.710141825570695,nan
219,-36.639868551134022,nan
220,-36.6415882173687,nan
221,-36.645527167935271,nan
222,-36.580123085237673,nan
223,-36.51323752723674,nan
224,-36.514218077525243,nan
225,-36.514634412827341,nan
226,-36.510449628099863,nan
227,-36.50981336181124,nan
228,-36.507238855045564,nan
229,-36.502738459550962,nan
230,-36.501798889287038,nan
231,-36.421665879567705,nan
232,-36.435988998090004,nan
233,-36.368962061931136,nan
234,-36.367105459222643,nan
235,-36.369401576616681,nan
236,-36.299864929887683,nan
237,-36.22906743322973,nan
238,-36.161088980321225,nan
239,-36.157540045942795,nan
